"species"	"sampling_freq"
"Abobra tenuifolia"	1
"Acanthosicyos horridus"	1
"Actinostemma tenerum"	0.5
"Alsomitra macrocarpa"	1
"Anisophyllea boehmii"	0.181818181818182
"Anisophyllea pomifera"	0.181818181818182
"Anisophyllea purpurascens"	0.181818181818182
"Anisophyllea meniaudii"	0.181818181818182
"Anisophyllea sororia"	0.181818181818182
"Anisophyllea polyneura"	0.181818181818182
"Anisophyllea myriosticta"	0.181818181818182
"Anisophyllea fallax"	0.181818181818182
"Anisophyllea manausensis"	0.181818181818182
"Anisophyllea corneri"	0.181818181818182
"Anisophyllea disticha"	0.181818181818182
"Anisophyllea cinnamomoides"	0.181818181818182
"Apodanthera longipedicellata"	0.16
"Apodanthera mandonii"	0.16
"Apodanthera sagittifolia"	0.16
"Apodanthera smilacifolia"	0.16
"Austrobryonia argillicola"	0.75
"Austrobryonia micrantha"	0.75
"Austrobryonia centralis"	0.75
"Baijiania borneensis"	1
"Bambekea racemosa"	1
"Bayabusua clarkei"	1
"Begonia strigosa"	0.2
"Begonia argenteomarginata"	0.2
"Begonia symsanguinea"	0.2
"Begonia bipinnatifida"	0.2
"Begonia brevirimosa"	0.2
"Begonia serratipetala"	0.2
"Begonia merrittii"	0.2
"Begonia brevipes"	0.2
"Begonia crispipila"	0.2
"Begonia contracta"	0.2
"Begonia negrosensis"	0.2
"Begonia polilloensis"	0.2
"Begonia ramosii"	0.2
"Begonia aequata"	0.2
"Begonia lagunensis"	0.2
"Begonia weigallii"	0.2
"Begonia panayensis"	0.2
"Begonia colorata"	0.2
"Begonia capituliformis"	0.2
"Begonia hispidissima"	0.2
"Begonia masarangensis"	0.2
"Begonia mendumae"	0.2
"Begonia chiasmogyna"	0.2
"Begonia macintyreana"	0.2
"Begonia atricha"	0.2
"Begonia isoptera"	0.2
"Begonia hekensis"	0.2
"Begonia varipeltata"	0.2
"Begonia lambii"	0.2
"Begonia torajana"	0.2
"Begonia vermeulenii"	0.2
"Begonia sanguineopilosa"	0.2
"Begonia rantemarioensis"	0.2
"Begonia comestibilis"	0.2
"Begonia guttapila"	0.2
"Begonia pseudolateralis"	0.2
"Begonia koordersii"	0.2
"Begonia lasioura"	0.2
"Begonia watuwilensis"	0.2
"Begonia flacca"	0.2
"Begonia didyma"	0.2
"Begonia ozotothrix"	0.2
"Begonia prionota"	0.2
"Begonia nobmanniae"	0.2
"Begonia bonthainensis"	0.2
"Begonia siccacaudata"	0.2
"Begonia hainanensis"	0.2
"Begonia oblongifolia"	0.2
"Begonia inostegia"	0.2
"Begonia mamutensis"	0.2
"Begonia erythrogyna"	0.2
"Begonia fuscisetosa"	0.2
"Begonia chlorosticta"	0.2
"Begonia multijugata"	0.2
"Begonia wrayi"	0.2
"Begonia corrugata"	0.2
"Begonia laruei"	0.2
"Begonia bracteata"	0.2
