"species"	"sampling_freq"
"Actinodaphne glomerata"	0.136
"Actinodaphne myriantha"	0.136
"Actinodaphne sesquipedalis"	0.136
"Actinodaphne macrophylla"	0.136
"Actinodaphne procera"	0.136
"Actinodaphne trichocarpa"	0.136
"Actinodaphne omeiensis"	0.136
"Actinodaphne paotingensis"	0.136
"Actinodaphne acuminata"	0.136
"Actinodaphne lecomtei"	0.136
"Actinodaphne tsaii"	0.136
"Actinodaphne henryi"	0.136
"Actinodaphne pilosa"	0.136
"Actinodaphne malaccensis"	0.136
"Actinodaphne obovata"	0.136
"Actinodaphne cupularis"	0.136
"Actinodaphne kweichowensis"	0.136
"Aiouea saligna"	0.0694444444444444
"Aiouea amoena"	0.0694444444444444
"Aiouea formicaria"	0.0694444444444444
"Aiouea glaziovii"	0.0694444444444444
"Aiouea tomentosa"	0.0694444444444444
"Alseodaphne nigrescens"	0.0188679245283019
"Alseodaphnopsis rugosa"	0.363636363636364
"Alseodaphnopsis petiolaris"	0.363636363636364
"Alseodaphnopsis andersonii"	0.363636363636364
"Alseodaphnopsis hainanensis"	0.363636363636364
"Aniba cinnamomiflora"	0.0816326530612245
"Aniba excelsa"	0.0816326530612245
"Aniba panurensis"	0.0816326530612245
"Aniba terminalis"	0.0816326530612245
"Aspidostemon parvifolius"	0.032258064516129
"Atherosperma moschatum"	0.2
"Austromatthaea elegans"	1
"Beilschmiedia brasiliensis"	0.149253731343284
"Beilschmiedia kweichowensis"	0.149253731343284
"Beilschmiedia laevis"	0.149253731343284
"Beilschmiedia fordii"	0.149253731343284
"Beilschmiedia intermedia"	0.149253731343284
"Beilschmiedia purpurascens"	0.149253731343284
"Beilschmiedia pauciflora"	0.149253731343284
"Beilschmiedia percoriacea"	0.149253731343284
"Beilschmiedia brachythyrsa"	0.149253731343284
"Beilschmiedia linocieroides"	0.149253731343284
"Beilschmiedia robusta"	0.149253731343284
"Beilschmiedia appendiculata"	0.149253731343284
"Beilschmiedia roxburghiana"	0.149253731343284
"Beilschmiedia tsangii"	0.149253731343284
"Beilschmiedia delicata"	0.149253731343284
"Beilschmiedia dictyoneura"	0.149253731343284
"Beilschmiedia fasciata"	0.149253731343284
"Beilschmiedia yunnanensis"	0.149253731343284
"Beilschmiedia turbinata"	0.149253731343284
"Beilschmiedia mexicana"	0.149253731343284
"Beilschmiedia pendula"	0.149253731343284
"Beilschmiedia rufohirtella"	0.149253731343284
"Beilschmiedia volckii"	0.149253731343284
"Beilschmiedia tooram"	0.149253731343284
"Beilschmiedia tarairi"	0.149253731343284
"Beilschmiedia recurva"	0.149253731343284
"Beilschmiedia oreophila"	0.149253731343284
"Beilschmiedia tawaroa"	0.149253731343284
"Beilschmiedia tawa"	0.149253731343284
"Beilschmiedia miersii"	0.149253731343284
"Beilschmiedia berteroana"	0.149253731343284
"Beilschmiedia emarginata"	0.149253731343284
"Beilschmiedia madagascariensis"	0.149253731343284
"Beilschmiedia velutina"	0.149253731343284
"Beilschmiedia alloiophylla"	0.149253731343284
"Beilschmiedia costaricensis"	0.149253731343284
"Beilschmiedia immersinervis"	0.149253731343284
"Beilschmiedia pierreana"	0.149253731343284
"Beilschmiedia acuta"	0.149253731343284
"Beilschmiedia jacques-felixii"	0.149253731343284
"Calycanthus occidentalis"	0.75
"Calycanthus chinensis"	0.75
"Calycanthus floridus"	0.75
"Caryodaphnopsis laotica"	0.0555555555555556
"Chimonanthus nitens"	1
"Chimonanthus campanulatus"	1
"Chimonanthus praecox"	1
"Chimonanthus zhejiangensis"	1
"Chimonanthus salicifolius"	1
"Chimonanthus grammatus"	1
"Chlorocardium rodiei"	0.666666666666667
"Chlorocardium venenosum"	0.666666666666667
"Cinnadenia liyuyingii"	0.333333333333333
"Cinnamomum chemungianum"	0.170634920634921
"Cinnamomum keralaense"	0.170634920634921
"Cinnamomum bejolghota"	0.170634920634921
"Cinnamomum aromaticum"	0.170634920634921
"Cinnamomum tsangii"	0.170634920634921
"Cinnamomum subavenium"	0.170634920634921
"Cinnamomum austrosinense"	0.170634920634921
"Cinnamomum sintoc"	0.170634920634921
"Cinnamomum daphnoides"	0.170634920634921
"Cinnamomum insularimontanum"	0.170634920634921
"Cinnamomum crenulicupulum"	0.170634920634921
"Cinnamomum rigidissimum"	0.170634920634921
"Cinnamomum liangii"	0.170634920634921
"Cinnamomum pingbienense"	0.170634920634921
"Cinnamomum mairei"	0.170634920634921
"Cinnamomum heyneanum"	0.170634920634921
"Cinnamomum wilsonii"	0.170634920634921
"Cinnamomum jensenianum"	0.170634920634921
"Cinnamomum chago"	0.170634920634921
"Cinnamomum pittosporoides"	0.170634920634921
"Cinnamomum reticulatum"	0.170634920634921
"Cinnamomum osmophloeum"	0.170634920634921
"Cinnamomum platyphyllum"	0.170634920634921
"Cinnamomum contractum"	0.170634920634921
"Cinnamomum verum"	0.170634920634921
"Cinnamomum dubium"	0.170634920634921
"Cinnamomum kalbaricum"	0.170634920634921
"Cinnamomum iners"	0.170634920634921
"Cinnamomum propinquum"	0.170634920634921
"Cinnamomum laubatii"	0.170634920634921
"Cinnamomum baileyanum"	0.170634920634921
"Cinnamomum rhynchophyllum"	0.170634920634921
"Cinnamomum javanicum"	0.170634920634921
"Cinnamomum curvifolium"	0.170634920634921
"Cinnamomum cordatum"	0.170634920634921
"Cinnamomum camphora"	0.170634920634921
"Cinnamomum parthenoxylon"	0.170634920634921
"Cinnamomum bodinieri"	0.170634920634921
"Cinnamomum riparium"	0.170634920634921
"Cinnamomum tamala"	0.170634920634921
"Cinnamomum chartophyllum"	0.170634920634921
"Cinnamomum glanduliferum"	0.170634920634921
"Cinnamomum tenuipile"	0.170634920634921
"Clinostemon mahuba"	0.5
"Cryptocarya rigidifolia"	0.0883977900552486
"Cryptocarya concinna"	0.0883977900552486
"Cryptocarya chingii"	0.0883977900552486
"Cryptocarya metcalfiana"	0.0883977900552486
"Cryptocarya acutifolia"	0.0883977900552486
"Cryptocarya calcicola"	0.0883977900552486
"Cryptocarya melanocarpa"	0.0883977900552486
"Cryptocarya lividula"	0.0883977900552486
"Cryptocarya obovata"	0.0883977900552486
"Cryptocarya putida"	0.0883977900552486
